Dataset,Rows,Columns,Missing Values,Duplicate Rows,Infinite Values,Validation
Areas of Highest Vulnerability_ 2026_04_21,11,21,0,0,0,PASS
Drinking Water Quality Compliance - SANS 241 _2006 - National [From_ 2022-07-01 To_ 2026-06-30],4,2,0,0,0,PASS
Households Served with Water_ 2026_04_21,11,17,0,0,0,PASS
Institutional Compliance_ 2026_04_21,11,5,0,0,0,PASS
Microbiological _ Acute Health_ 2026_04_21,11,8,0,0,0,PASS
NIWIS_Access to Water Infrastructure Delivered- Population_16-Jul-2026 ,0,0,0,0,0,PASS
NIWIS_GroundwaterStatus_16-Jul-2026 ,1946,8,0,0,0,PASS
NIWIS_RWT_16-Jul-2026 ,9,5,0,0,0,PASS
NIWIS_WasteWaterQuality_16-Jul-2026 ,143,5,0,0,0,PASS
NIWIS_Water Supply Reliability - population_16-Jul-2026 ,144,13,0,0,0,PASS
Operational_ 2026_04_21,11,8,0,0,0,PASS
People Served with Water_ 2026_04_21,11,17,0,0,0,PASS
Piped Water Households _ 2026_04_21,10,12,0,0,0,PASS
Potable Systems_ 2026_04_21,61,11,0,0,0,PASS
Protests Identified by Municipal IQ_ 2026_04_21,11,16,0,0,0,PASS
Residential Tariffs_ 2026_04_21,11,7,0,0,0,PASS
Source of Water Households _ 2026_04_21,10,13,0,0,0,PASS
Surface Water Storage ( 2020 -2026),375,9,0,0,0,PASS
Surface Water Storage (2014-2020),374,9,0,0,0,PASS
TimeSeries Population_ 2026_04_21,11,35,0,0,0,PASS
Timeseries Households_ 2026_04_21,11,35,0,0,0,PASS
Total Households_ 2026_04_21,11,8,0,0,0,PASS
Total Population_ 2026_04_21,11,8,0,0,0,PASS
Verified - River Flow ( National ),7,2,0,0,0,PASS
Vulnerability Score Per leg_ 2026_04_21,11,9,0,0,0,PASS
Water demand growth_ 2026_04_21,11,10,0,0,0,PASS
Weather,21301,14,0,0,0,PASS
