Dataset,Rows,Columns,Missing Values,Duplicate Rows,Infinite Values,Validation
Areas of Highest Vulnerability_ 2026_04_21,11,21,0,0,0,PASS
Drinking Water Quality Compliance - SANS 241 _2006 - National [From_ 2022-07-01 To_ 2026-06-30],4,4,2,0,0,REVIEW
Households Served with Water_ 2026_04_21,11,19,7,0,0,REVIEW
Institutional Compliance_ 2026_04_21,11,9,4,0,0,REVIEW
Microbiological _ Acute Health_ 2026_04_21,11,12,9,0,0,REVIEW
NIWIS_GroundwaterStatus_16-Jul-2026 ,1946,8,0,0,0,PASS
NIWIS_RWT_16-Jul-2026 ,9,11,7,0,0,REVIEW
NIWIS_WasteWaterQuality_16-Jul-2026 ,143,5,0,0,0,PASS
NIWIS_Water Supply Reliability - population_16-Jul-2026 ,144,13,0,0,0,PASS
Operational_ 2026_04_21,11,12,8,0,0,REVIEW
People Served with Water_ 2026_04_21,11,19,8,0,0,REVIEW
Piped Water Households _ 2026_04_21,10,12,0,0,0,PASS
Potable Systems_ 2026_04_21,61,15,8,0,0,REVIEW
Protests Identified by Municipal IQ_ 2026_04_21,11,42,47,0,0,REVIEW
Residential Tariffs_ 2026_04_21,11,7,0,0,0,PASS
Source of Water Households _ 2026_04_21,10,13,0,0,0,PASS
Surface Water Storage ( 2020 -2026),375,25,16,0,0,REVIEW
Surface Water Storage (2014-2020),374,25,16,0,0,REVIEW
TimeSeries Population_ 2026_04_21,11,35,0,0,0,PASS
Timeseries Households_ 2026_04_21,11,35,0,0,0,PASS
Total Households_ 2026_04_21,11,10,2,0,0,REVIEW
Total Population_ 2026_04_21,11,10,2,0,0,REVIEW
Verified - River Flow ( National ),7,4,2,0,0,REVIEW
Vulnerability Score Per leg_ 2026_04_21,11,21,12,0,0,REVIEW
Water demand growth_ 2026_04_21,11,16,6,0,0,REVIEW
Weather,21301,71,4605,0,0,REVIEW
