wsa_name,population,population_with_access_to_water,urban_population,urban_population_with_access_to_water,rural_population,rural_population_with_access_to_water,log_population,water_access_rate_pct,water_access_gap_pct,urban_population_share_pct,rural_population_share_pct,actual_reliable_supply_pct,predicted_reliable_supply_pct,predicted_outage_risk_proxy_pct,absolute_error
Ngwathe,126697.0,126486.0,118356.0,118146.0,8341.0,8340.0,11.749561580864988,99.83346093435519,0.16653906564481247,93.4165765566667,6.583423443333307,70.0,77.19266036727711,22.807339632722886,7.192660367277114
Rustenburg,694905.0,682860.0,458403.0,448788.0,236502.0,234072.0,13.45153186360102,98.26666954475792,1.7333304552420827,65.96628316100762,34.033716838992376,69.0,76.972188827827,23.027811172173003,7.972188827826997
!Kheis,18009.0,16774.0,9251.0,8613.0,8758.0,8161.0,9.798682438170001,93.14231773002388,6.857682269976124,51.368760064412236,48.631239935587764,62.0,73.85121784954798,26.14878215045202,11.851217849547979
Thembelihle,17683.0,,17683.0,16659.0,,,9.780415554946133,,,100.0,,84.0,75.21625458136317,24.783745418636826,8.783745418636826
Dikgatlong,52808.0,50630.0,46932.0,44996.0,5876.0,5634.0,10.874436909714081,95.87562490531738,4.12437509468262,88.87289804575065,11.127101954249357,81.0,75.246607745336,24.753392254664007,5.753392254664007
Ubuntu,21233.0,20356.0,20610.0,19759.0,623.0,597.0,9.963358949573518,95.86963688597938,4.130363114020625,97.06588800452126,2.934111995478736,84.0,74.39680366377611,25.60319633622389,9.603196336223888
Mohokare,38338.0,38570.0,33568.0,33771.0,4770.0,4799.0,10.554222933839034,100.6051437216339,-0.605143721633894,87.55803641295842,12.441963587041577,46.0,77.1632066166497,22.836793383350297,31.163206616649703
Makana,78099.0,73304.0,77938.0,73148.0,161.0,156.0,11.265745335827777,93.86035672671865,6.139643273281351,99.79385139374384,0.20614860625616205,77.0,74.84809257471528,25.15190742528472,2.151907425284719
Sekhukhune,1195309.0,716271.0,82520.0,46910.0,1112789.0,669361.0,13.993916123931637,59.923500952473375,40.076499047526625,6.903654201549557,93.09634579845044,37.0,35.824093950274914,64.17590604972509,1.1759060497250857
Prince Albert,16212.0,15987.0,12453.0,12280.0,3759.0,3707.0,9.69356866855007,98.61213915618062,1.3878608438193822,76.81347150259067,23.186528497409327,89.0,77.31884652913665,22.68115347086335,11.68115347086335
Uthukela,734780.0,552270.0,242372.0,191092.0,492408.0,361178.0,13.507327774612643,75.16127276191513,24.83872723808487,32.9856555703748,67.0143444296252,47.0,46.3696661474082,53.6303338525918,0.6303338525917965
City of uMhlathuze,428885.0,407558.0,208427.0,204327.0,220458.0,203231.0,12.968946428330813,95.02733833078797,4.97266166921203,48.597409562003804,51.402590437996196,73.0,72.70585437730121,27.294145622698792,0.2941456226987924
Emthanjeni,49587.0,,49587.0,47542.0,,,10.811504147958038,,,100.0,,87.0,75.68253205701411,24.317467942985886,11.317467942985886
Phumelela,53537.0,52971.0,50291.0,49705.0,3246.0,3266.0,10.888146961128207,98.94278723126062,1.057212768739376,93.9369034499505,6.063096550049499,78.0,77.02040474737129,22.979595252628712,0.9795952526287124
Newcastle,405035.0,414082.0,79276.0,81060.0,325759.0,333022.0,12.911731231027183,102.2336341303838,-2.2336341303838054,19.572629525843446,80.42737047415656,78.0,62.68239434182037,37.31760565817963,15.31760565817963
Karoo Hoogland,14173.0,,14173.0,13589.0,,,9.5591645793702,,,100.0,,87.0,74.87669368328908,25.123306316710924,12.123306316710924
Swellendam,45763.0,44490.0,31963.0,31111.0,13800.0,13379.0,10.731253034820835,97.2182767738129,2.781723226187097,69.84463431156173,30.155365688438255,87.0,77.13410206781445,22.865897932185547,9.865897932185547
City of Cape Town Metropolitan Municipality,4546050.0,4483276.0,4534445.0,4471832.0,11605.0,11444.0,15.329769501985458,98.61915289097128,1.3808471090287213,99.7447234412292,0.255276558770801,84.0,78.06639344329382,21.93360655670618,5.933606556706181
Umgungundlovu,433931.0,353988.0,129298.0,110688.0,304633.0,243300.0,12.98064311877898,81.57702491870828,18.422975081291725,29.79690319428665,70.20309680571334,55.0,56.130969200727456,43.869030799272544,1.1309692007274563
Richtersveld,13611.0,13050.0,6231.0,5974.0,7380.0,7076.0,9.518707035620796,95.87833370068327,4.121666299316729,45.779149217544635,54.220850782455365,66.0,73.33406341758688,26.665936582413124,7.334063417586876
King Cetshwayo,581769.0,410406.0,29969.0,19798.0,551800.0,390608.0,13.273830459602385,70.54449446429768,29.455505535702315,5.151357325673936,94.84864267432607,50.0,41.925725194022526,58.074274805977474,8.074274805977474
Moses Kotane,268096.0,218585.0,15520.0,12615.0,252576.0,205970.0,12.499104134306911,81.53236154213415,18.467638457865846,5.78897111482454,94.21102888517547,55.0,52.49071758569093,47.50928241430907,2.5092824143090695
