wsa_name,population,population_with_access_to_water,urban_population,urban_population_with_access_to_water,rural_population,rural_population_with_access_to_water,log_population,water_access_rate_pct,water_access_gap_pct,urban_population_share_pct,rural_population_share_pct,actual_reliable_supply_pct,predicted_reliable_supply_pct,predicted_outage_risk_proxy_pct,residual,absolute_error,squared_error,absolute_percentage_error_pct
Ngwathe,126697.0,126486.0,118356.0,118146.0,8341.0,8340.0,11.749561580864988,99.8334609343552,0.1665390656448124,93.4165765566667,6.583423443333307,70.0,77.19266036727711,22.807339632722886,-7.192660367277114,7.192660367277114,51.734363158998946,10.275229096110163
Rustenburg,694905.0,682860.0,458403.0,448788.0,236502.0,234072.0,13.45153186360102,98.26666954475792,1.7333304552420827,65.96628316100762,34.033716838992376,69.0,76.972188827827,23.027811172173003,-7.972188827826997,7.972188827826997,63.55579470652959,11.553896851923184
!Kheis,18009.0,16774.0,9251.0,8613.0,8758.0,8161.0,9.79868243817,93.14231773002388,6.857682269976124,51.36876006441224,48.63123993558776,62.0,73.851217849548,26.148782150452007,-11.851217849547993,11.851217849547993,140.45136451744494,19.114867499270957
Thembelihle,17683.0,,17683.0,16659.0,,,9.780415554946131,,,100.0,,84.0,75.21625458136317,24.783745418636826,8.783745418636826,8.783745418636826,77.15418357942343,10.456839784091459
Dikgatlong,52808.0,50630.0,46932.0,44996.0,5876.0,5634.0,10.87443690971408,95.87562490531738,4.12437509468262,88.87289804575065,11.127101954249357,81.0,75.246607745336,24.753392254664007,5.753392254664007,5.753392254664007,33.101522436027786,7.102953400819762
Ubuntu,21233.0,20356.0,20610.0,19759.0,623.0,597.0,9.963358949573518,95.86963688597938,4.130363114020625,97.06588800452126,2.934111995478736,84.0,74.39680366377611,25.60319633622389,9.603196336223888,9.603196336223888,92.2213798720639,11.432376590742724
Mohokare,38338.0,38570.0,33568.0,33771.0,4770.0,4799.0,10.554222933839034,100.6051437216339,-0.605143721633894,87.55803641295842,12.441963587041576,46.0,77.1632066166497,22.836793383350297,-31.163206616649703,31.163206616649703,971.1454466319998,67.74610134054284
Makana,78099.0,73304.0,77938.0,73148.0,161.0,156.0,11.265745335827775,93.86035672671863,6.139643273281351,99.79385139374384,0.206148606256162,77.0,74.84809257471528,25.15190742528472,2.151907425284719,2.151907425284719,4.630705566995508,2.7946849679022323
Sekhukhune,1195309.0,716271.0,82520.0,46910.0,1112789.0,669361.0,13.993916123931635,59.923500952473375,40.07649904752663,6.903654201549557,93.09634579845044,37.0,35.824093950274914,64.17590604972509,1.1759060497250857,1.1759060497250857,1.3827550377800557,3.178124458716448
Prince Albert,16212.0,15987.0,12453.0,12280.0,3759.0,3707.0,9.69356866855007,98.61213915618062,1.3878608438193822,76.81347150259067,23.186528497409327,89.0,77.31884652913665,22.68115347086335,11.68115347086335,11.68115347086335,136.4493464098629,13.124891540295899
Uthukela,734780.0,552270.0,242372.0,191092.0,492408.0,361178.0,13.507327774612644,75.16127276191513,24.83872723808487,32.9856555703748,67.0143444296252,47.0,46.3696661474082,53.6303338525918,0.6303338525917965,0.6303338525917965,0.3973207657232167,1.3411358565782905
City of uMhlathuze,428885.0,407558.0,208427.0,204327.0,220458.0,203231.0,12.968946428330812,95.02733833078796,4.97266166921203,48.59740956200381,51.4025904379962,73.0,72.70585437730121,27.294145622698792,0.2941456226987924,0.2941456226987924,0.08652164735286035,0.402939209176428
