wsa_name,population,population_with_access_to_water,urban_population,urban_population_with_access_to_water,rural_population,rural_population_with_access_to_water,log_population,water_access_rate_pct,water_access_gap_pct,urban_population_share_pct,rural_population_share_pct,actual_reliable_supply_pct,predicted_reliable_supply_pct,predicted_outage_risk_proxy_pct,residual,absolute_error,squared_error,absolute_percentage_error_pct
Mohokare,38338.0,38570.0,33568.0,33771.0,4770.0,4799.0,10.554222933839034,100.6051437216339,-0.605143721633894,87.55803641295842,12.441963587041576,46.0,77.1632066166497,22.836793383350297,-31.163206616649703,31.163206616649703,971.1454466319998,67.74610134054284
Newcastle,405035.0,414082.0,79276.0,81060.0,325759.0,333022.0,12.911731231027185,102.2336341303838,-2.233634130383805,19.57262952584345,80.42737047415656,78.0,62.68239434182037,37.31760565817963,15.31760565817963,15.31760565817963,234.6290430994966,19.637955972025168
Karoo Hoogland,14173.0,,14173.0,13589.0,,,9.5591645793702,,,100.0,,87.0,74.87669368328909,25.12330631671091,12.12330631671091,12.12330631671091,146.97455604880264,13.934834846794148
!Kheis,18009.0,16774.0,9251.0,8613.0,8758.0,8161.0,9.79868243817,93.14231773002388,6.857682269976124,51.36876006441224,48.63123993558776,62.0,73.851217849548,26.148782150452007,-11.851217849547993,11.851217849547993,140.45136451744494,19.114867499270957
Prince Albert,16212.0,15987.0,12453.0,12280.0,3759.0,3707.0,9.69356866855007,98.61213915618062,1.3878608438193822,76.81347150259067,23.186528497409327,89.0,77.31884652913665,22.68115347086335,11.68115347086335,11.68115347086335,136.4493464098629,13.124891540295899
Emthanjeni,49587.0,,49587.0,47542.0,,,10.811504147958038,,,100.0,,87.0,75.6825320570141,24.3174679429859,11.3174679429859,11.3174679429859,128.0850806405135,13.008583842512527
Swellendam,45763.0,44490.0,31963.0,31111.0,13800.0,13379.0,10.731253034820837,97.2182767738129,2.781723226187097,69.84463431156173,30.155365688438252,87.0,77.13410206781445,22.865897932185547,9.865897932185547,9.865897932185547,97.33594200830305,11.340112565730513
Ubuntu,21233.0,20356.0,20610.0,19759.0,623.0,597.0,9.963358949573518,95.86963688597938,4.130363114020625,97.06588800452126,2.934111995478736,84.0,74.39680366377611,25.60319633622389,9.603196336223888,9.603196336223888,92.2213798720639,11.432376590742724
Thembelihle,17683.0,,17683.0,16659.0,,,9.780415554946131,,,100.0,,84.0,75.21625458136317,24.783745418636826,8.783745418636826,8.783745418636826,77.15418357942343,10.456839784091459
King Cetshwayo,581769.0,410406.0,29969.0,19798.0,551800.0,390608.0,13.273830459602385,70.54449446429768,29.455505535702315,5.151357325673936,94.84864267432609,50.0,41.92572519402252,58.07427480597748,8.074274805977481,8.074274805977481,65.1939136424427,16.148549611954962
